index,sentence,year,label,orig_index,label_name,word_count,char_count,llm_label_str,llm_label
318,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.",1998,2,310,Neutral,157,983,NEUTRAL,2
473,"Later in the period, AFE yields partially rebounded and foreign equity prices fully recovered on some easing of U. S. ­–China trade tensions, as well as perceptions of reduced political uncertainty in the United Kingdom and Italy.",2022,2,452,Neutral,37,230,NEUTRAL,2
22,"A number of business contacts indicated that they were passing on at least a portion of these higher costs to their customers or that they planned to try to do so later this year; however, contacts were uncertain about the extent to which they could raise prices, given current market conditions and the cautious attitudes toward spending still held by households and businesses.",2014,1,22,Hawkish,63,379,HAWKISH,1
443,"Inflation had been subdued of late,",2004,0,424,Dovish,6,35,DOVISH,0
235,"Even so, the growth rate of the ECI did not return to the levels experienced before 2008.",2003,2,231,Neutral,17,89,NEUTRAL,2
901,This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,2004,2,874,Neutral,39,247,NEUTRAL,2
455,"It was generally agreed that developments relating to energy would continue to exert upward pressure on prices over the near term, including the passthrough or indirect effects of higher oil prices on core measures of inflation.",2020,1,434,Hawkish,36,228,HAWKISH,1
136,"Clearly, businesses regarded such investments as highly profitable, and they appeared to be leading to gains in productivity that in turn were helping to offset rising compensation and to maintain profit margins in highly competitive markets.",2022,2,133,Neutral,36,242,NEUTRAL,2
363,I think it would be naive to assume that circumstances would not arise in which the central bank faced short-term choices between inflation stability and economic or financial stability.,2001,2,354,Neutral,29,186,NEUTRAL,2
12,"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",2019,0,12,Dovish,36,236,DOVISH,0
691,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,1997,0,656,Dovish,23,170,DOVISH,0
2,A couple of participants indicated that they would not favor adopting a restrictive policy stance in the absence of clear signs of an overheating economy and rising inflation.,2011,2,2,Neutral,28,175,DOVISH,0
799,Some price increases had been noted,2017,1,756,Hawkish,6,35,NEUTRAL,2
169,"Core price inflation was projected to rise a little over the forecast horizon, in part as a result of higher import prices",2000,1,164,Hawkish,22,122,HAWKISH,1
385,Implications of Economic Theory I am going to assert some conclusions based on economic theory that help to understand the potential for monetary policy to achieve these objectives and the consistency among them.,2022,2,374,Neutral,33,212,NEUTRAL,2
816,"Stock prices in the basic materials and industrial sectors underperformed the broader market, reportedly reflecting an increase in trade tensions with China.",2002,2,771,Neutral,22,157,NEUTRAL,2
857,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2008,2,831,Neutral,30,191,NEUTRAL,2
879,"This effort culminated in 1943 with the publication of Banking and Monetary Statistics, which included annual figures on demand and time deposits from 1892 and on currency from 1860.",2003,2,852,Neutral,29,182,NEUTRAL,2
13,And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,2019,0,13,Dovish,17,103,DOVISH,0
998,"While the current episode has not yet concluded, it appears that, responding vigorously in a relatively flexible economy to the aftermath of bubbles, as traumatic as that may be, is less inhibiting to long-term growth than chronic high-inflation monetary policy.",2017,1,969,Hawkish,40,262,NEUTRAL,2
987,"When interest rates increase, prices will undoubtedly adjust to some extent--in some cases simply by rising less rapidly than they would otherwise--and debt-service obligations will move up.",2007,1,958,Hawkish,27,190,NEUTRAL,2
129,"Business spending on equipment and structures was anticipated to continue to outpace the overall expansion of the economy, though the differential would tend to narrow over time in association with the gradual diminution of increases in sales and profits that was expected to be associated with moderating economic growth.",2000,2,126,Neutral,49,322,NEUTRAL,2
124,"Because an interest rate, by definition, is the exchange rate for money against non-monies, money obviously is central to monetary policy.",2007,2,123,Neutral,21,138,NEUTRAL,2
836,"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective,",1999,2,813,Neutral,56,364,NEUTRAL,2
1020,These downside risks were seen as essentially counterbalanced by the upside risk that inflation could increase more than expected in an economy that was projected to move further above its longer-run potential.,2020,1,962,Hawkish,32,210,NEUTRAL,2
735,"Recent data, supported by anecdotal reports from several though not all parts of the country, suggested that residential building activity was slowing somewhat, apparently in lagged response to earlier increases in mortgage interest rates.",2007,1,696,Hawkish,34,239,DOVISH,0
90,"As reflected in their SEP projections, participants regarded the current stance of monetary policy as likely to remain appropriate for a time as long as incoming information about the economy remained broadly consistent with the economic outlook.",2013,2,88,Neutral,37,246,NEUTRAL,2
136,"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",2022,1,131,Hawkish,18,110,NEUTRAL,2
312,"In connection with the risks associated with an early start to policy normalization, many participants observed that a premature increase in rates might damp the apparent solid recovery in real activity and labor market conditions, undermining progress toward the Committee's objectives of maximum employment and 2 percent inflation.",2011,2,297,Neutral,48,333,DOVISH,0
891,This monetary expansion could generate domestic inflation unless it is sterilized with other open market sales of securities--and the mere scale of present and expected future debt stocks may make continued sterilization impossible.,2006,1,864,Hawkish,33,232,HAWKISH,1
111,"At the same time, the incentive to take advantage of increasingly efficient high-tech equipment and software typically available at declining prices would continue to provide an important underpinning for further large gains in investment spending, with favorable implications for continued rapid growth in productivity.",2021,2,108,Neutral,44,320,NEUTRAL,2
1032,They also agreed that the inflation situation seemed to have improved slightly and judged that it was no longer appropriate to indicate that a sustained moderation in inflation pressures had yet to be shown.,2007,2,974,Neutral,34,207,HAWKISH,1
243,"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",1996,0,234,Dovish,39,276,DOVISH,0
907,"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""",2007,2,880,Neutral,36,236,NEUTRAL,2
589,"Most participants remarked that the standard of ""substantial further progress"" had been met with regard to the Committee's price-stability goal or that it was likely to be met soon.",2007,1,559,Hawkish,29,181,HAWKISH,1
384,Implications for Monetary Policy The period from 1950 through the early 1980s provides two important lessons for managing the risks and uncertainties we face today.,2022,2,373,Neutral,25,164,NEUTRAL,2
410,"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.",2022,0,394,Dovish,18,127,DOVISH,0
1010,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",2012,0,952,Dovish,36,219,NEUTRAL,2
452,"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.",2020,2,431,Neutral,16,99,NEUTRAL,2
82,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,2022,1,81,Hawkish,20,127,NEUTRAL,2
1076,"Weekly data for March, however, indicated that gasoline prices rose sharply.",2009,1,1016,Hawkish,11,76,NEUTRAL,2
716,"Projections of the rate of inflation, as measured by the consumer price index, had a central tendency of 1-3/4 to 2-1/4 percent, on the high side of the outcome for 1997 when the rise in the index was held down by damped increases in food prices and declines in energy prices.",2005,2,680,Neutral,51,276,HAWKISH,1
868,"The System Open Market Account Manager and the Secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. """,2002,2,819,Neutral,40,268,NEUTRAL,2
18,"And if we do that, inflation expectations will be right at 2 percent, and that’ll help us achieve 2 percent inflation over time and avoid the situation where the central bank loses its ability to support the economy.",2013,2,18,Neutral,38,216,NEUTRAL,2
232,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",2016,1,227,Hawkish,31,169,DOVISH,0
965,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2003,2,936,Neutral,30,174,NEUTRAL,2
129,"Because his econometric analysis of the available data indicated that money demand was more stable than aggregate demand, Bill formulated a simple rule that adjusted the money growth rate in response to the observed unemployment rate.",2003,1,128,Hawkish,36,234,NEUTRAL,2
116,"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.",2019,0,111,Dovish,24,141,NEUTRAL,2
31,"About the same time, Board staff developed the so-called P* (P-star) model, based on M2, which used the quantity theory of money and estimates of long-run potential output and velocity (the ratio of nominal income to money) to predict long-run inflation trends.",2004,2,30,Neutral,42,261,NEUTRAL,2
90,"But you didn’t under the merely adverse scenario, which featured an inflation shock followed by a quick rise in short-term rates.",2014,1,87,Hawkish,21,129,HAWKISH,1
140,Committee Policy Action Members viewed the information on U. S. economic activity received over the intermeeting period as suggesting that the economy had been expanding moderately and generally agreed that the economic outlook was broadly similar to that at the time of their March meeting.,2007,2,137,Neutral,45,291,NEUTRAL,2
730,Recent data on consumer prices and unit labor costs led the staff to revise down slightly its projection for core PCE price inflation for 2010 and 2011,2008,2,691,Neutral,27,151,NEUTRAL,2
176,"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",2021,0,171,Dovish,22,129,NEUTRAL,2
94,they rebounded late in the period in response to the release of firmer economic data and growing concerns regarding the sustainability of current domestic asset prices.,2016,0,91,Dovish,26,168,NEUTRAL,2
70,"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.",1998,2,69,Neutral,29,184,NEUTRAL,2
118,Both of these views would suggest a lower level of potential output and thus reduced scope for combating unemployment with additional monetary policy stimulus.,2011,0,115,Dovish,24,159,NEUTRAL,2
522,"Measures of core inflation remained much more subdued, although they also moved up in some countries.",2013,0,494,Dovish,16,101,NEUTRAL,2
27,"A potential negative cited by some members was the possibility that a weak job market, should it persist, would at some point adversely affect overall consumer sentiment and willingness to spend.",2003,0,27,Dovish,31,195,DOVISH,0
385,"In their assessment of factors leading to this decision, the members focused on the further evidence that moderating demand and accelerating productivity were closing the gap between the growth of aggregate demand and potential supply, even before earlier Committee tightening actions had exerted their full restraining effects.",2014,1,370,Hawkish,47,328,HAWKISH,1
695,"So, up until the first week of October 2021, the story of high inflation being temporary was holding up, and the labor market improvements had slowed but were continuing.",2022,2,674,Neutral,29,170,NEUTRAL,2
85,"As U.S. business investment has recently begun a cyclical recovery while residential investment has remained strong, the domestic saving shortfall has continued to widen, implying a rise in the current account deficit and increasing dependence of the United States on capital inflows.9 According to the story I have sketched thus far, events outside U.S. borders--such as the financial crises that induced emerging-market countries to switch from being international borrowers to international lenders--have played an important role in the evolution of the U.S. current account deficit, with transmission occurring primarily through endogenous changes in equity values, house prices, real interest rates, and the exchange value of the dollar.",2022,1,84,Hawkish,107,742,NEUTRAL,2
246,The central tendency of the unemployment rate projections is slightly lower than in the March projections and now stands at 6.0 to 6.1 percent at the end of this year.,2012,0,241,Dovish,30,167,NEUTRAL,2
674,"Participants discussed their assessments of risks to financial stability, particularly in light of the Committee's highly accommodative stance of monetary policy.",1998,0,639,Dovish,21,162,NEUTRAL,2
4,"Again, while I do not shirk the responsibility of the Fed having to do what it can to meet its mandate, obviously, a broad range of policies can affect growth and employment, and I hope that there will be a range of actions that will complement and supplement the Federal Reserve’s efforts.",2019,2,4,Neutral,52,290,NEUTRAL,2
418,not to target asset prices (or exchange rates).,2022,2,405,Neutral,8,47,NEUTRAL,2
239,"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.",2016,2,234,Neutral,54,342,DOVISH,0
647,another indicated that the Committee could provide guidance stating that it would not raise its target for the federal funds rate if the inflation rate was expected to run below a given level at a specific horizon.,1999,0,614,Dovish,37,214,DOVISH,0
877,The behavior of inflation had been unexpectedly benign for an extended period of time for reasons that were not fully understood.,2009,2,828,Neutral,21,129,NEUTRAL,2
749,The Outlook for Economic ActivityThe midpoint of the range of projections for real GDP growth declines noticeably from about 2-1/2 percent for 2007 to roughly 2 percent in 2008; then it returns to about 2-1/2 percent in 2009 and 2010.,2020,2,727,Neutral,40,234,NEUTRAL,2
195,"Even so, in the absence of major overhangs in inventories of business equipment and consumer durables, and given favorable conditions in financial markets, members believed that a resumption of moderate, sustainable growth after a relatively brief period of weakness was the most likely outlook for the economy.",2004,2,186,Neutral,47,311,NEUTRAL,2
538,"Maintaining low inflation rates reduces the levels of future uncertainties and, hence, increases the scope of investment opportunities.",2021,1,520,Hawkish,18,135,HAWKISH,1
778,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2005,2,755,Neutral,16,100,NEUTRAL,2
972,"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",2003,0,943,Dovish,82,521,DOVISH,0
441,Inflation expectations that currently appeared by various measures and survey results to be essentially flat or even to have declined a bit were reinforcing the factors holding down price increases.,2004,2,423,Neutral,30,198,DOVISH,0
496,"Inflation in 1996, measured by the chain price index for GDP or the core CPI, was the lowest in 30 years.",2005,0,480,Dovish,21,105,DOVISH,0
723,Real GDP growth was expected to step down in 2022 and 2023,2008,0,686,Dovish,12,58,DOVISH,0
1019,"With underlying inflation running below 2 percent for many years and COVID contributing to a further decline, it is important that monetary policy support inflation expectations that are consistent with inflation centered on 2 percent over time.",2022,0,987,Dovish,37,245,DOVISH,0
515,Market-based measures of inflation compensation remained low,2013,0,490,Dovish,7,60,NEUTRAL,2
745,"The Federal Reserve takes into account the spillovers of higher interest rates, a stronger dollar, and weaker demand from foreign economies into the United States, as well as in the reverse direction.",2020,0,723,Dovish,32,200,NEUTRAL,2
358,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2022,2,349,Neutral,34,202,NEUTRAL,2
27,And one reason for that is that long-term interest rates generally embody two factors.,2011,2,27,Neutral,14,86,NEUTRAL,2
287,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.",1997,2,281,Neutral,23,156,NEUTRAL,2
120,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",2015,2,115,Neutral,17,105,DOVISH,0
764,Several participants noted the increase in agricultural crop prices over 2020 and the associated improvement in farm revenues.,2017,2,723,Neutral,18,126,NEUTRAL,2
765,The complementarity of price stability with the other goals of monetary policy is now the consensus view among economists and central bankers.,2004,1,743,Hawkish,22,142,NEUTRAL,2
441,"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.",2021,1,428,Hawkish,20,129,NEUTRAL,2
732,Recent data pointed to little change in underlying inflation trends.,2008,2,693,Neutral,10,68,NEUTRAL,2
882,The civilian unemployment rate was 4.,2020,2,833,Neutral,6,37,NEUTRAL,2
88,But there’s also a role for monetary policy.,2014,2,85,Neutral,8,44,NEUTRAL,2
593,"Nevertheless, the role of this consideration in inflation dynamics should not be overlooked or underestimated.",1999,2,574,Neutral,15,110,NEUTRAL,2
771,The dominant force of late appears to have been a significant increase in the structural rate of productivity growth.,2004,0,749,Dovish,19,117,NEUTRAL,2
331,"In furtherance of these objectives, the Committee at its meeting in July reaffirmed the ranges it had established in January for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1995 to the fourth quarter of 1996.",2017,2,316,Neutral,50,271,NEUTRAL,2
1121,"With the boost from these factors fading, real GDP growth was projected to step down noticeably in 2023 and to be roughly equal to potential output growth in 2023 and 2024.",2007,2,1059,Neutral,31,172,DOVISH,0
651,"Policymakers, economists, and market participants see much of this decline as reflecting a permanent fall in the equilibrium rate of interestâ€”that is, the level of the federal funds rate that keeps the economy at full employment with stable inflation in the longer run.",2002,0,630,Dovish,43,271,DOVISH,0
480,"Looking ahead, reports from retailer contacts were somewhat mixed; many anticipated relatively depressed holiday sales and where possible were making efforts to limit buildups of holiday merchandise, while other retailers were confident that sales would be reasonably well maintained, albeit generally somewhat below levels or growth rates experienced in previous holiday seasons.",2019,2,459,Neutral,52,380,NEUTRAL,2
598,"indeed, inflation might edge a bit lower in the early stages of the expansion.",2006,0,567,Dovish,14,78,DOVISH,0
164,overall consumer prices had been pushed up recently by sharp rises in energy prices.,2000,1,160,Hawkish,14,84,NEUTRAL,2
862,"The December employment report showed that job growth had slowed appreciably, and other indicators also pointed to emerging weakness in the labor market in the intermeeting period.",2004,0,813,Dovish,27,180,DOVISH,0
130,"Businesses added a bit to their inventory positions after an extended period of sizable declines, but final sales changed little: business capital spending weakened somewhat further while growth in consumer spending, residential housing expenditures, and government outlays slowed.",2000,2,127,Neutral,38,281,NEUTRAL,2
230,That is a positive for growth.,2016,2,225,Neutral,6,30,NEUTRAL,2
128,"Because good forecasts are so crucial to good monetary policy, I hope and expect to see a great deal more work exploring the robustness of alternative forecasting methods.",2003,2,127,Neutral,28,171,NEUTRAL,2
273,"that longer-term inflation expectations were likely to remain anchored, partly because modest changes in labor costs would constrain inflation trends",2008,2,263,Neutral,20,149,DOVISH,0
309,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2017,2,294,Neutral,42,271,NEUTRAL,2
544,"Martin Baily and Robert Lawrence (2004) present a much more thorough analysis of this issue and come to a similar conclusion.4 To investigate further the relationship between restructuring and labor productivity, we compared the performance of industry employment to the performance of industry productivity for the period from 2000 to 2002 (chart 5).",1999,2,526,Neutral,53,351,NEUTRAL,2
969,"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.",2021,2,940,Neutral,18,110,NEUTRAL,2
193,"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",2008,1,191,Hawkish,24,167,NEUTRAL,2
363,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",2022,0,348,Dovish,49,295,DOVISH,0
488,"M2 expanded in February, however, as liquid deposits resumed their growth.",2008,0,467,Dovish,11,74,NEUTRAL,2
922,"To cite a recent study, Faust and Wright (2007) show that real-time staff forecasts of inflation reliably outperform statistical benchmarks at all horizons and that this advantage is not solely the result of the staff's expertise at estimating near-term inflation rates.",2021,2,894,Neutral,41,270,NEUTRAL,2
52,"Although the Fed hasn't started raising rates or reducing the balance sheet, interest rates have moved up notably.",2004,1,51,Hawkish,18,114,HAWKISH,1
304,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2022,2,297,Neutral,45,264,DOVISH,0
173,"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",2014,0,168,Dovish,29,207,DOVISH,0
663,"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.",2001,2,642,Neutral,36,218,HAWKISH,1
680,Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,2011,1,645,Hawkish,45,300,NEUTRAL,2
134,"By contrast, economic activity in China and other developing countries showed greater buoyancy.",2022,2,131,Neutral,13,95,NEUTRAL,2
908,"The foreign exchange value of the dollar, which depreciated immediately following the FOMC's November announcement of further asset purchases, subsequently appreciated amid intensifying concerns about stresses in the euro area and some apparent reassessment by investors of the monetary policy outlook in the United States.",2007,0,858,Dovish,45,323,NEUTRAL,2
297,"We, frankly, didn’t even get inflation back up to target—without seeing wages getting out of touch with—with where they should be, so that’s the—that’s the biggest thing we can do.",2020,0,290,Dovish,30,180,DOVISH,0
109,"At the same time, however, the near-term outlook for inflation had deteriorated, and the risks that underlying inflation pressures could prove to be greater than anticipated appeared to have risen.",2021,1,106,Hawkish,30,197,HAWKISH,1
111,"However, at 7.7 percent, the unemployment rate remains elevated.",2013,0,106,Dovish,9,64,DOVISH,0
838,"The unemployment rate is near a 50-year low, and inflation is running close to our 2 percent objective.",1999,2,814,Neutral,18,103,NEUTRAL,2
153,"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2018,2,148,Neutral,26,141,NEUTRAL,2
945,"Turning now to monetary policy, at both its July and September meetings, the FOMC voted to lower the target range for the federal funds rate by 25 basis points.3 With these decisions, the current target range for the federal funds rate is 1.75 to 2 percent, which compares with the range of 2.25 to 2.5 percent that prevailed between December 2018 and July 2019.",1997,0,916,Dovish,64,362,DOVISH,0
489,"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.",2021,2,473,Neutral,30,201,NEUTRAL,2
450,"Inflation rose further in most foreign economies, reflecting a reversal of price declines seen in the spring of 2020, higher energy and commodity prices, and supply bottlenecks.",2016,1,429,Hawkish,27,177,HAWKISH,1
649,One participant suggested that the economic projections would be more understandable if they were based on a common interest rate path.,2019,2,615,Neutral,21,135,NEUTRAL,2
156,"But in our new century, the simple notion of price has turned decidedly ambiguous.",2000,2,154,Neutral,14,82,NEUTRAL,2
784,The first area is the characterization of good monetary policy in increasingly realistic and complex model environments.,2013,2,761,Neutral,17,120,NEUTRAL,2
294,"For inflation, we can use the 12-month change in core PCE prices, a measure of the current underlying rate of inflation.",2004,2,286,Neutral,21,120,NEUTRAL,2
941,Together these structural changes would imply that the economy can now operate at a lower unemployment rate and at a higher growth rate than previously without inflationary consequences.,2019,0,912,Dovish,28,186,DOVISH,0
984,The staff forecast prepared for this meeting suggested that the expansion in economic activity would slow in coming quarters to a pace somewhat above that of the economy's estimated potential and would moderate a bit further in 1998.,2019,1,928,Hawkish,38,233,NEUTRAL,2
954,"Unfortunately, from the point of view of both the analyst and the policymaker, the link between an asset's price and the structure of its return is hard to pin down, as it typically embodies complex factors that are inherently difficult to measure, such as expected future earnings, riskiness, and risk aversion.",2005,2,925,Neutral,51,312,NEUTRAL,2
884,"This is modeled by assuming that wage change depends on q*, while the inflation equation (based on the markup equation) depends on q.",2003,2,857,Neutral,23,133,NEUTRAL,2
974,The staff also reported that in the leveraged loan market risk spreads had narrowed and nonprice terms had loosened further.,2000,1,919,Hawkish,20,124,DOVISH,0
131,"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",2007,1,130,Hawkish,17,114,NEUTRAL,2
260,"First, we must be mindful that an unexpected slowdown might occur in the growth of productivity.",1999,1,255,Hawkish,16,96,HAWKISH,1
182,"By the same token, the effect of the interest rate channel on overall economic activity may be diminished by greater trade integration as changes in domestic demand are offset by induced changes in imports.",1997,2,180,Neutral,34,206,NEUTRAL,2
780,"Some business executives reportedly believed that, with aggregate demand expanding robustly and the lower foreign exchange value of the dollar putting upward pressure on import prices, a degree of ""pricing power"" had returned.",2018,1,737,Hawkish,33,226,HAWKISH,1
1131,"” The vote encompassed approval of the text below for inclusion in the statement to be released at 2:15 p. m. : “In these circumstances, the Committee’s predominant policy concern remains the risk that inflation will fail to moderate as expected.",2013,1,1069,Hawkish,41,246,HAWKISH,1
681,"Participants generally expected that, over the medium term, real economic activity would increase at a pace sufficient to lead to a further gradual decline in the unemployment rate toward levels consistent with the Committee's objective of maximum employment.",2011,1,646,Hawkish,38,259,NEUTRAL,2
